,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
2227,-0.066697456,-0.2158771,0.23578845,0.19717127,0.20971903,-0.6025353,0.3841701,0.22687559,-0.07067317,-0.14164938,-0.17812015,-0.29884464,-0.022080114,-0.05265279,-0.020343091,-0.23905897,-0.065930694,-0.6904407,-0.0395983,-0.37336463,0.006874,0.4564871,-0.28859866,-0.38586506,-0.24726844,0.18130423,-0.38865167,-0.32401425,-0.27700305,-0.24943961,0.7806441,-0.09111359,-0.02315085,0.045361117,-0.36960062,0.124877036,-0.20497064,0.1292266,0.03978506,-0.77394533,0.05970208,-0.20032705,0.040173505,0.20993242,0.20484373,-0.1167217,-0.09147045,-0.06362211,-0.0025185517,0.09905932,0.2199305,-0.21716468,0.4079157,-0.16156037,-0.45252025,0.18536343,0.36212158,0.07002215,-0.1936104,0.16089432,-0.10140561,0.2703902,-0.09954366,-0.034129206,-0.36283988,0.32466754,0.07123043,0.23563641,-0.30322617,0.018270025,-0.24847387,0.18588609,0.24256463,0.28759164,0.52928764,0.14656259,-0.015565519,0.2404747,-0.09149226,0.099507466,-0.22222143,0.3174699,-0.41559085,0.49183488,-0.19057295,-0.2640399,0.3656381,0.4454806,0.22874099,0.032943517,0.20066677,0.41508138,0.13023028,0.24827752,0.34384704,0.022068124,0.19636865,-0.231849,0.09890493,-0.5065367
2228,-0.037926015,0.044940192,0.3998639,0.21206813,0.36892128,-0.6015872,0.4204546,0.4317639,-0.22791441,-0.64084584,0.014136175,-0.5083937,0.44147924,-0.25789005,0.0024721953,0.076146,-0.41772962,-0.32382217,-0.2635494,-0.75627273,0.3159423,0.43159258,0.3118822,-0.602593,-0.41784307,-0.2290502,-0.28691384,0.016286232,-0.13412298,-0.22813274,0.48910555,0.16785683,-0.14310719,-0.05801104,-0.58952945,0.13924289,0.48787135,0.2703614,-0.28194162,-0.57597053,0.70230883,-0.93058944,0.30758232,0.30661902,0.44396484,-0.43110138,0.7108979,-0.50302374,-0.25245684,0.12406168,0.39999256,-0.20394914,0.12007466,-0.51976395,-0.12916695,-0.35851577,0.5203277,0.309543,-0.27866966,0.22813217,0.12522465,0.040137958,0.10788719,0.2223437,-0.2908633,0.53126943,0.2958254,0.28827724,-0.80949694,0.13600153,-0.66253895,-0.42743823,0.9459997,0.1274374,0.20079064,0.5488272,0.020362308,-0.07014972,-0.0020748724,0.27558565,-0.4062263,0.13042626,-0.3001889,0.35350654,0.2522808,-0.11285487,0.5769532,0.79418707,0.06726161,-0.20932284,0.30733705,0.30620715,0.5138007,0.031999163,0.6926884,0.18975188,-0.21122947,-0.096914746,0.41903213,-0.37141955
2229,-0.31183103,0.33832097,-0.3428913,-0.3088564,0.31986105,-0.6016687,0.44450575,0.52450866,0.1113278,-0.29370904,-0.32916108,-0.83706963,0.05704363,-0.29236832,-0.4050004,0.064588025,-0.20259687,-0.77246684,0.00042987682,0.16375954,-0.09835395,0.23772092,-0.018152302,-0.4364298,0.27979136,0.043158922,-0.29414383,-0.1956128,-0.32472125,-0.45422614,0.26327002,0.0056179324,0.009678459,-0.35836142,0.186608,-0.06041791,-0.41327882,-0.40978578,0.46022612,-0.86749434,0.011126096,-0.22523548,-0.24519114,-0.23886995,0.34764507,-0.33522746,-0.22028106,0.0072237696,-0.18418221,-0.021792738,0.30857062,-0.21035318,0.45067605,0.28683487,-0.006683389,0.2964903,0.5964088,0.50497764,-0.60147524,0.626348,0.16924955,-0.08459329,0.12902802,-0.34198636,-0.41787678,-0.07090193,0.2761413,0.2474063,-0.5307916,0.46396628,-0.6880086,-0.26018244,0.66311485,0.03307883,0.33552542,0.41885415,-0.3191113,-0.102497146,-0.02466313,-0.34214997,-0.13921745,0.30935055,-0.26169688,0.38629898,-0.35140574,-0.05759483,0.07136024,0.48502842,0.6588758,-0.23847541,0.7709686,0.5454435,-0.093874894,-0.5036333,0.22741519,0.24104652,-0.243397,-0.4705369,0.020440541,-0.27025744
2230,0.12701853,0.17990507,-0.0577221,-0.119346894,-0.057329316,-0.24691465,0.032798473,0.55335045,0.18657742,-0.014171051,0.10543958,-0.29576448,-0.19268778,-0.12851308,0.31730786,-0.32943973,-0.22469951,-0.29035386,-0.106282376,-0.44375378,-0.20964146,0.12701425,-0.24733058,0.07223671,-0.009596172,-0.267503,-0.53060585,-0.3328237,-0.0067570196,-0.23210754,0.38119772,0.40021002,0.14675915,-0.6850544,-0.5636604,0.40251145,-0.03571485,-0.11418312,-0.055364452,-0.6513427,-0.11158808,-0.11120054,-0.5900556,-0.021445397,0.41991025,0.005594706,0.23832504,0.091028914,0.5684272,0.19515352,-0.07500808,-0.44809887,0.17436299,-0.21611005,-0.7159046,0.14958079,0.151951,-0.13690728,-0.5194861,0.104301065,0.15606883,0.18754545,0.4364358,0.40241334,-0.4429807,-0.24868448,0.19022854,0.23294902,-0.58672386,0.503993,0.26870304,0.48390332,0.51486945,-0.20066991,0.3518353,0.6490638,-0.041483607,0.14869009,-0.21755613,0.008846968,-0.16249463,-0.46755755,-0.19768073,0.5237758,-0.39002657,-0.36752155,0.0058679115,0.28787565,0.061163962,0.010698871,0.50386435,0.18097691,-0.49893734,-0.0073461067,0.61776257,-0.20524897,0.33104107,-0.27055702,-0.041144975,-0.1195654
2231,-0.012203855,0.1378245,0.09795258,-0.5659477,0.41894808,-0.6462336,0.48971292,-0.29806486,-0.23160727,0.24290627,-0.24935305,-0.8133037,0.5335897,-0.045960423,0.07905518,0.16428208,-0.13324106,-0.4789143,-0.049154874,-0.7339274,0.44221288,0.65634614,-0.32147527,-0.5596349,-0.21876001,-0.054716505,-0.5435759,-0.8765947,-0.3653412,-0.0046535754,0.84019417,0.25048947,-0.21362196,-0.48021504,-0.4732974,-0.14774638,-0.18456393,0.2012116,0.34240317,-0.735912,0.7029728,-0.25196105,0.58075446,0.30774322,0.1871054,-0.6214208,0.4356822,0.38779163,0.1798376,-0.23012803,0.32058772,-0.12042288,0.7433858,-0.113741115,-0.27921695,0.31283832,0.9734175,0.15577444,-0.06875971,0.19795811,0.2393421,-0.0065445323,0.5225283,0.37363133,-0.03187956,0.48383415,0.022197748,0.12097518,-0.8558703,0.3400524,-0.6549488,0.29649192,0.42101738,0.3463966,0.01629403,0.54283065,-0.14276217,0.76077896,0.33050358,0.18293005,-0.1739307,0.31708628,-0.0022621532,0.4411686,-0.21772839,-0.010761903,0.42477462,0.9163472,0.044948608,0.36328018,0.9509242,0.54402244,-0.21780995,-0.092804044,0.22390167,0.26950967,0.51295245,0.46803537,-0.10343532,0.052344408
2232,0.03390746,0.024122596,0.6924271,-0.124067135,0.4704606,-0.38781774,0.76121897,0.64088196,-0.23564206,-0.64384323,0.18192038,-0.81042653,0.17751393,-0.53645605,-0.38056457,0.0023494458,0.14904219,-0.6182177,-0.25681117,-0.65996206,-0.021599568,0.7579617,-0.32692003,-0.49407014,-0.4029002,0.2911856,-0.17936982,-0.80432504,-0.37377006,-0.46210325,0.6287362,-0.20141686,0.19000068,0.043473706,-0.560342,0.29656634,0.170357,0.46977824,0.28287536,-0.43357542,0.4992758,-0.35765657,-0.044504706,0.2857491,0.73832756,-0.17370139,0.1681194,-0.74303705,-0.1122725,-0.17994896,0.2840745,-0.0015068745,0.46990493,-0.45406684,-0.31958488,0.3328052,0.26279008,-0.12738518,-0.48795125,0.64986134,-0.16484226,-0.023301374,0.7204971,0.60253185,-0.28427747,0.46638396,0.05702048,0.040826686,-0.7409636,-0.026697226,-0.50727355,-0.45400998,0.64035696,0.09494989,0.6073097,0.410248,0.027476935,0.0979479,0.3077574,0.24117178,-0.21728617,0.06137352,-0.75365716,0.50848126,-0.52234894,-0.42251787,0.46451843,1.0261817,0.07666599,-0.31554684,0.4598386,0.64829105,0.4268808,0.23334217,0.71608573,0.15944865,0.020016067,-0.5028664,-0.108139254,-0.21365012
2233,-0.4823294,0.1399715,0.34786898,0.28874812,-0.36960256,-0.6150265,-0.41207555,0.70997703,-0.43336052,-0.06110171,-0.09742667,-0.016970033,-0.06827693,0.30066255,0.26008943,0.074116565,0.37601405,-0.22535452,0.3130489,-0.5788049,0.3253812,0.14354792,0.046789747,0.02393957,-0.17239158,0.10552263,-0.18975487,0.029549532,-0.356565,0.16390322,0.20386522,-0.012362751,0.15833513,-0.25309452,-0.14243986,0.21695374,0.09918407,-0.39047024,-0.0556927,-0.22491163,-0.32149857,-0.10704371,-0.14951754,0.0714749,0.016139574,0.14379409,-0.36015257,0.3904943,0.4591342,-0.19055288,-0.034735143,-0.10156235,-0.2558898,0.039350808,-0.38570088,0.20389085,0.25728935,-0.35745054,-0.5585518,0.020530688,-0.2693475,0.15690735,0.07411841,0.104153946,-0.23042361,0.278791,0.09325071,0.31511632,0.07510902,0.61290413,-0.13556506,0.04489541,0.17087153,-0.19296214,0.530145,0.15500055,-0.08672311,-0.0104696425,-0.3001018,-0.069552526,-0.096336596,0.006684201,-0.06100297,0.889426,-0.37582022,-0.039928477,0.22325656,0.30863014,0.22142628,-0.05125062,0.5987165,-0.069014646,0.050831925,0.26100764,0.65724236,0.3514952,0.21972646,-0.34985214,-0.24797618,0.097437315
2234,-0.46542493,-0.5135537,-0.005944923,-0.07534881,0.18293472,-0.735154,0.29545206,0.59685516,0.22428536,-0.3677241,-0.266586,-0.4993055,-0.23877491,-0.08987647,-0.34492278,-0.19877037,-0.037338395,-0.85350657,-0.26816827,0.16440672,-0.17636035,0.5172749,0.014436826,-0.20600982,-0.28526545,0.105038546,0.047359128,-0.28038245,0.05121062,-0.32655066,0.62467074,-0.08426073,-0.058284298,-0.0018322449,-0.1934245,0.2616032,0.35625497,0.32915184,-0.3130399,-0.5195421,0.12639733,-0.52927667,0.08668721,0.10247595,0.4071005,-0.16748168,0.085884094,-0.48719898,-0.22579867,0.32733914,0.6439324,0.06326629,0.10936275,0.045882862,-0.48741144,0.15936854,0.41005158,0.3920015,-0.06940554,0.6931711,0.14008954,0.26891065,-0.18341129,-0.059348904,-0.09468036,0.039342586,0.24019387,0.042125385,-0.25824845,0.079511166,-0.33508474,-0.39493206,0.765508,-0.016232116,0.18356904,0.4915897,-0.025535267,-0.14450906,0.28598374,0.027819088,-0.34605178,0.312501,-0.7014265,0.20457096,-0.5872605,-0.30991945,-0.1332122,1.032604,0.17506541,-0.205269,0.097255,0.68828684,0.35172448,0.0076817465,0.34916195,-0.07000193,0.05282419,-0.3338291,0.37912554,-0.2435233
2235,-0.6192951,-0.29562503,0.15821095,-0.05336461,-0.37586355,-0.33252153,-0.5504376,0.682291,-0.59347534,0.40781072,-0.41172868,-0.09439785,-0.34041664,0.4698171,0.30258605,-0.52990085,-0.15968302,-0.56047744,0.14062293,-0.75068843,0.6111602,0.4586631,0.49338356,0.5846553,-0.15056136,0.12835982,0.5311561,-0.09446927,-0.5549392,0.31279463,0.75546247,-0.19598228,-0.07046515,0.015265477,-0.1655209,-0.21285903,-0.09296169,-0.5250648,0.037127946,-0.53196716,-0.4136505,-0.38146624,0.18825841,-0.078644834,0.09986259,0.093127094,-0.0024631848,0.33691344,0.19181713,-0.1707134,0.2949227,-0.034953386,-0.09694802,-0.012187951,0.1659298,0.780191,0.41223043,-0.3486965,-0.44416285,0.066484585,-0.5444558,0.35928097,-0.7343346,-0.37188953,-0.48383027,-0.25895765,-0.2708577,0.09967629,0.46862182,0.3303823,0.45062348,0.47882402,0.4175609,-0.025057316,0.2568439,0.23082897,0.4775958,-0.29563174,-0.26802024,-0.4329141,0.018950853,-0.14380991,-0.09708879,0.77474546,0.089074485,-0.027546143,-0.49621612,0.41007158,0.30307204,0.058791943,0.17609486,-0.08983563,-0.16107135,-0.11507983,0.18582496,0.74724144,-0.30333433,-0.3717919,0.29078922,-0.17783214
2236,0.07369132,0.30067745,0.20689152,0.0033920042,0.45654687,-0.7577381,0.33359578,-0.07574286,-0.32155597,0.055774678,0.11012847,-0.60406214,0.18834539,-0.22597265,0.6019168,-0.43104258,-0.253231,-0.60392964,-0.32345578,-0.30006018,-0.1812124,0.16735388,-0.21833295,-0.3269563,-0.3408961,-0.12269142,-0.850124,-0.3395674,-0.11575623,-0.14968131,0.5936763,0.15261139,0.2030673,-0.11192381,-0.4934673,0.13644809,-0.29101622,-0.15432207,0.22478856,-0.6833176,0.17712438,0.059370533,-0.15257439,0.3257253,0.33445236,-0.39286515,0.26256812,0.12103698,0.5861631,0.10981888,0.12805054,-0.49222982,0.37663186,-0.22362505,-0.4656909,0.40381148,-0.0021648658,0.33510256,-0.274038,0.32669517,0.39225605,0.3004164,0.14365987,0.20582633,-0.18628901,0.44055185,0.07860119,0.33622515,-1.0064884,-0.066075034,-0.76961017,0.0807784,0.23876935,0.054155134,0.26705834,0.45150146,-0.2066877,0.30195275,-0.20291354,0.12132477,-0.34245297,0.3813035,-0.43982723,0.69659376,-0.09032736,0.031944837,0.33779022,0.20530863,0.13071062,-0.06089889,0.5393676,0.44381782,-0.32613507,0.30044043,0.65210664,-0.1957673,0.45183152,-0.27494052,-0.03051886,-0.3161395
2237,-0.35734487,0.31531027,-0.2363665,0.017541662,0.44639862,-0.51613843,0.2736782,0.48328662,-0.01514804,-0.07658223,-0.048551053,-0.52391195,0.15343755,-0.19960538,-0.0020771385,-0.12966345,-0.2960129,-0.7095774,0.045505162,-0.028734703,-0.12355127,0.055895943,0.16492146,-0.18808642,0.22487774,-0.17772968,-0.33082503,0.25772995,-0.046858754,-0.26828828,0.25797057,0.30786005,0.17067799,-0.13888896,0.16721652,-0.07761848,-0.13616996,-0.25704136,0.37174174,-0.620609,-0.023994949,-0.3754418,-0.35812935,-0.14075167,0.20215663,-0.31706154,0.0025958014,0.14266117,0.21983165,-0.15020822,0.2869992,-0.40362123,0.38998187,0.1744955,-0.13313194,0.31148902,0.13847145,0.63050485,-0.72052276,0.69338,0.3598756,0.19647579,0.20199835,-0.24319717,-0.46001786,-0.17040245,0.34018704,0.14615138,-0.683366,0.30439734,-0.51501745,-0.2738513,0.716525,-0.17591663,0.42547044,0.8094133,-0.17504793,-0.08345121,-0.21806125,-0.50555795,-0.2818157,0.2879293,-0.44071138,0.7368097,-0.34290126,-0.19613159,0.032615248,0.1054879,0.68907565,-0.30064493,0.6245498,0.5003488,-0.2396288,-0.25550205,0.46138856,0.10231411,-0.17752904,-0.50351006,0.24338025,-0.45166045
2238,0.091783956,-4.0129875e-05,-0.19883369,0.4917636,0.07602355,-0.6054183,0.7502719,0.34580544,-0.17226829,-0.15539645,-0.36211017,-0.75508785,-0.20383827,-0.426697,-0.15053163,-0.064320765,-0.13207835,-0.84414214,-0.36859062,-0.25079736,0.06456928,0.28099912,0.06931232,-0.6224479,-0.2785121,0.08479596,-0.28188577,-0.24630567,-0.09949217,-0.4553178,0.3795571,-0.05841257,0.33234558,0.016471962,-0.049232993,-0.008928685,0.12445035,0.40066433,-0.120479,-0.2345563,0.24619514,-0.6861845,0.021863574,0.3532741,0.32567465,-0.4343946,0.14230163,-0.22700293,0.01407993,0.46910268,0.04570225,0.2493133,0.49459925,-0.07862488,-0.3484943,-0.07657767,0.53353417,0.53890973,0.00936558,0.7524498,0.12637332,0.1715729,-0.046216983,-0.23543522,-0.24801596,0.08694463,-0.12185264,0.55597013,-0.46619368,0.35452786,-0.5316347,-0.37437752,0.742874,0.21431535,0.3995945,0.39505154,0.012987703,-0.08195102,0.10494148,-0.07504543,-0.4818743,0.0924737,-0.19548859,0.5608153,0.042988714,-0.1048642,0.12292648,0.646253,0.3829925,-0.03586929,0.28794476,0.5918431,0.4356583,-0.018127562,0.37156,0.2897919,-0.33010197,-0.05714455,0.24431564,-0.6236401
2239,0.0911505,0.15500776,0.28667018,-0.55995405,0.41129273,-0.47604835,0.47722206,0.24762577,0.07813472,0.4564617,0.17411304,-0.24884386,0.35043743,0.10047784,-0.38346308,0.08808631,0.47487086,0.20105225,-0.10421194,-1.244793,0.12382341,0.8059317,-0.95592153,-0.46180442,-0.64499485,-0.34747967,-0.68237585,-0.719825,-0.3213471,0.152991,0.8408542,0.3956684,-0.58027035,-0.3410991,-1.4524763,0.60787725,0.06891363,0.25547877,-0.051020153,-0.97727853,0.5788299,-0.2360525,0.5039109,0.33653075,0.8727581,-0.16385117,0.5977118,-0.12018558,0.29802933,-0.44259366,0.13107881,-0.6681148,0.37991333,-0.28201693,-1.0607003,0.27176493,0.19534923,-0.12655853,-0.59688085,0.11184843,0.7154109,0.15972252,0.96218395,0.5272593,0.0646523,0.29085457,0.13883382,-0.14906114,-0.65453255,-0.031298872,0.074875176,0.3026785,0.3518992,-0.22929825,0.73719776,1.166369,-0.2975146,0.8189739,0.024217783,0.28997868,-0.12441805,0.16890983,-0.52484727,0.687228,-0.3533952,-0.47891462,0.9159407,0.5535595,0.25562182,0.2120171,1.0922091,0.049440943,-0.18989421,0.23754896,0.26501366,-0.15978746,0.9950576,0.68366677,0.051282622,0.070498705
2240,0.15896091,0.35936505,0.24134643,0.089613415,0.47185242,-0.30652487,0.4005862,0.32458055,-0.20002414,-0.213692,0.0969578,-0.44218022,0.4036938,0.14298789,0.31701326,0.08253151,0.069330886,-0.12043382,0.26041007,-0.6487661,0.48719844,-0.07201252,0.009859884,-0.3245137,-0.1927029,-0.13900828,-0.44030482,-0.54979986,-0.33246258,-0.21359426,0.85841167,0.2701761,-0.0832831,0.00706017,-0.6415541,0.3330131,-0.14426601,-0.28504097,-0.10940257,-0.77969074,0.64215904,-0.39472362,0.031442992,0.24682976,0.35212,-0.0041043637,0.0018838048,-0.34897795,-0.063477956,-0.39768144,-0.20397086,-0.5606196,0.7280841,0.3720697,-0.314412,0.35615388,0.4269286,-0.22573753,-0.63861513,-0.542284,-0.006299111,0.0569421,0.3506521,0.21608695,-0.53986007,0.58435285,0.04626939,0.2747053,-0.6250446,0.3904068,-0.76815903,0.17701283,0.11798215,0.023334682,0.56316656,0.8360156,-0.12742294,0.5637569,-0.38573068,0.17354338,0.20559058,-0.2988428,-0.106943384,0.6200252,-0.018188218,0.18732479,0.95686585,-0.15136568,-0.12003353,-0.009398404,0.6589264,0.09061952,-0.4341185,0.0005006568,0.53482366,0.5914467,0.44851467,0.03726178,-0.15645804,-0.16654453
2241,0.050521236,0.16574933,-0.10353195,-0.010826361,-0.116247505,-0.4855372,0.14539587,0.33902085,0.23250125,-0.074060336,-0.37795582,-0.631031,-0.13693093,0.0872112,-0.45591697,-0.11805778,-0.07689473,-0.19214754,-0.14474986,-0.289134,-0.045792717,0.09214664,-0.081602454,0.027313119,0.09634042,0.18334693,0.19928215,-0.5492286,-0.24339162,-0.16416909,0.5892603,-0.07570968,0.43311322,-0.4627218,-0.19829893,0.21311454,-0.19822383,0.12597908,-0.23378335,-0.93096703,-0.29774258,-0.035525147,-0.38742924,-0.16228682,-0.09833283,-0.11367253,-0.53498214,-0.2476872,-0.13830909,0.6216821,0.27263513,-0.3351839,0.17818344,0.08943393,-0.33305478,0.09469842,0.44749343,-0.1703123,-0.7200373,0.05505538,-0.0505832,0.18951088,-0.09055131,-0.13983937,-0.6113212,-0.058495745,-0.30788422,0.5089753,-0.17336829,0.26003644,0.056180153,0.07103779,0.40100232,0.111425556,0.3759856,-0.04623883,-0.029260932,-0.14369951,-0.07714958,0.11428692,-0.025795445,-0.00033551952,-0.12238596,0.21076357,-0.39716104,-0.30893624,-0.15830152,0.51948583,0.22683215,0.10040116,0.23597522,0.2696092,0.18781894,-0.28868657,0.08813694,0.41604647,-0.33584633,-0.19195068,0.19971268,-0.22455268
2242,0.18256165,-0.17917033,0.44882697,0.37919152,0.39373764,-0.8764367,0.6508458,0.45448074,-0.26091674,-0.48597637,-0.047226317,-0.48252606,0.2817228,-0.42483723,-0.32362542,0.057388484,-0.036818806,-0.5914395,-0.5952706,-0.8166212,0.4327701,0.8456177,0.036521405,-0.8167359,-0.4314271,0.017377123,-0.2661651,-0.11328358,-0.14281213,-0.11353642,0.4348944,-0.2611831,-0.13807395,0.025854718,-0.56209874,0.076527104,0.27148375,0.49986443,0.07764168,-0.7901781,0.44272166,-0.8573068,0.16260855,0.34947944,0.5050566,-0.48481593,0.38222277,-0.23965713,0.012650831,0.14224164,0.41396993,0.2554593,0.20707862,-0.5563692,-0.4942027,-0.10587181,0.18744753,0.4066739,-0.45136753,0.78653497,-0.12618645,0.2083319,0.10670438,0.17591955,0.09876153,0.62396157,0.16656336,0.18021528,-0.8185446,-0.4186232,-0.8229873,-0.5422768,0.93625563,0.11000834,0.2214364,0.37237757,-0.015342797,-0.028749429,0.1291003,0.22812627,-0.43575755,0.33369353,-0.46031484,0.64975643,0.17361124,-0.3576077,0.48893914,0.73830336,0.23681453,-0.34208015,0.2472478,0.53265214,0.51262873,0.09474049,0.66876256,-0.07292932,-0.36479172,-0.45323744,0.18299586,-0.3822068
2243,-0.5719402,-0.120197795,-0.06012719,-0.73934007,0.1859801,-0.78700936,0.101931885,0.32565996,0.018647218,0.50073266,-0.33508497,-0.65875256,-0.18775162,-0.3505938,0.33224538,-0.07559383,-0.3874357,-0.654224,0.22901459,-0.016091056,-0.25730726,0.65168667,-0.119338036,-0.12181856,-0.11407347,0.17683935,-0.31899992,-0.56747925,-0.37487417,-0.31763914,0.7605598,0.3252976,-0.33690748,-0.0951043,-0.10880524,-0.037126683,-0.31841415,-0.1033731,0.2534224,-0.40478453,0.41995078,-0.22648345,0.17505452,-0.14938813,0.37344924,-0.3035516,0.036468938,0.18658593,-0.022442022,-0.04025909,0.5835954,0.06859577,0.40710518,0.17573273,-0.18566982,0.51253945,0.6643051,0.07539813,0.06812442,0.34387386,0.028846627,0.30971402,-0.11763014,0.037979662,-0.26210317,-0.2728612,-0.16484258,-0.02052607,-0.1266663,0.37879646,-0.38874418,0.23860317,0.44784287,-0.03824215,-0.4617893,0.38136598,-0.33850318,0.112785965,0.10760811,0.21698281,-0.44188607,-0.13099435,-0.311162,0.25989866,-0.3559773,-0.015959017,-0.31574297,1.2519977,0.2692432,0.3034444,0.570675,0.48636347,-0.37334654,-0.032895766,0.2677377,0.39905185,0.14050183,-0.2545837,-0.14419746,0.16702788
2244,-0.2563255,0.4895998,0.14624444,0.0022214863,0.6076552,-0.7131167,0.24549124,0.29439119,-0.03751441,-0.38697508,0.15428632,-0.48631364,0.30099487,-0.17727178,0.28081477,-0.468521,-0.5396479,-0.5447949,-0.06624384,-0.00011462057,-0.36523673,0.07743021,0.02970292,0.04902688,-0.040721014,-0.495618,-0.603046,0.12749681,-0.25643876,-0.2532154,0.4844594,0.01647201,0.06665517,-0.039682046,-0.18125471,0.21263343,-0.2895147,-0.33596894,0.16847248,-0.734451,0.13675536,0.15121303,-0.4514044,-0.14873102,0.5389154,-0.374166,0.28553858,-0.25943884,0.72752225,0.05204079,0.16164231,-0.62438023,0.13368666,-0.195339,-0.27528134,0.51641035,-0.46158302,0.055493247,-0.5408031,0.32843956,0.77864945,0.1524802,0.28008512,-0.19580448,-0.42819524,0.27720577,0.117189854,0.37137294,-0.9849858,0.4267758,-0.62063634,-0.073620245,0.69724715,-0.02666738,0.24973148,0.6389757,-0.10513987,-0.23252772,-0.2814748,0.20530938,-0.26391494,0.26998925,-0.62391114,0.30444536,-0.17860031,-0.4162711,0.070483044,-0.005682351,0.31772584,-0.5124626,0.34124658,0.10570814,-0.13280663,-0.061588112,0.8619333,-0.17677024,0.22281082,-0.68349427,0.05457366,-0.12306208
2245,-0.1748265,-0.27391246,0.27606952,-0.03766086,0.18719117,-0.37353152,-0.17657678,0.8520425,0.427209,-0.653674,-0.10214321,0.060363214,-0.4597105,0.18217881,-0.2191677,-0.21650465,-0.068295926,-0.113200724,-0.08969186,-0.3478427,-0.037823923,0.5197297,0.028157689,0.04580313,-0.27552202,-0.1115958,0.3004952,-0.21992752,-0.27743787,-0.057856172,0.5638754,-0.08558926,-0.24413763,-0.4519501,-0.8619739,0.31268513,0.33800995,0.10596968,-0.6782709,-1.2012026,-0.47339284,-0.42019826,0.3338445,-0.09388611,0.4786261,-0.1432719,0.04137436,-0.5475195,-0.46599758,0.56732446,0.42724323,-0.69878626,0.45875415,-0.3040969,-0.7009091,-0.38021657,0.6103341,-0.4954565,-0.5935155,-0.09166405,-0.09976537,0.3673869,-0.25731194,0.04325104,-0.43027255,0.12475628,0.1878463,0.083712764,0.14611632,0.17684875,0.21297757,0.37681225,0.8379007,0.012239618,0.64002955,0.1556266,0.37052196,0.07455485,0.023231613,0.26939556,-0.098070785,0.08129101,-0.39681152,-0.008172909,-0.40653655,-0.5089149,0.18929192,0.63677067,0.0649437,0.06787578,0.24829544,0.25170645,0.5088586,0.053508803,0.5995637,0.04421011,0.06009083,0.08713085,0.383353,-0.295495
2246,-0.4115273,0.0826779,0.023645427,0.1509642,-0.46599793,-0.3335404,-0.2213608,0.6335219,-0.20526102,0.10709326,-0.14545722,-0.20247085,-0.14528984,0.34447187,0.009244028,0.12520069,0.21924472,-0.18575335,0.18959227,-0.25671026,0.27438408,0.12071152,0.156848,0.1550597,0.12345453,-0.01759939,-0.079507366,0.21376929,-0.27919692,0.07566403,0.09348797,0.254191,0.1601565,-0.20570828,-0.050148036,0.19772142,-0.20747805,-0.57379764,-0.15820152,-0.22622065,-0.10431643,-0.23007159,-0.44878983,-0.03705611,0.34856287,0.01567267,-0.4172603,0.22131574,0.28248465,-0.030748837,-0.037125096,-0.16023,-0.26528892,0.26214993,-0.28779858,0.29927427,0.15953356,-0.37550148,-0.5319309,0.12725304,-0.03703102,0.3427763,-0.057196535,0.035880197,-0.25615555,0.1717628,0.1538681,0.23529322,-0.046228863,0.603382,0.21995343,0.24666081,-0.051752906,-0.36625814,0.25084552,0.34336668,0.05249059,-0.15934229,-0.31411678,-0.15560573,0.15726487,-0.13536404,-0.08835894,0.47163525,-0.14512637,0.0704407,-0.10861963,0.14362498,0.3867805,0.07413772,0.41190517,-0.13164014,-0.27313346,-0.06732723,0.21415764,0.2552467,0.407484,-0.5180116,-0.115031436,0.31378052
2247,-0.35033017,-0.030334782,-0.04158795,-0.17888968,0.028061708,-0.48815045,0.14302593,0.538535,-0.17713767,0.07976739,-0.517107,-0.5620641,-0.2764637,-0.1953627,-0.36376637,-0.35525385,-0.10661477,-0.6359759,-0.22172168,-0.45329776,-0.2635315,0.8675746,-0.3165906,-0.074657746,0.11807253,0.236781,-0.24210787,-0.2450445,-0.5634003,-0.056666046,0.64703566,-0.32690102,-0.2393957,-0.25523633,-0.47472835,0.26313403,-0.5568478,-0.07069749,0.1569946,-0.9217145,-0.3518055,0.096233666,-0.11480473,-0.17360382,0.35801524,-0.27447078,-0.3407454,0.22778623,-0.17115298,0.1159267,0.21263385,-0.37763,0.40601176,-0.36072677,-0.23701048,0.4336308,0.35507748,-0.08607878,-0.50164527,0.73997295,-0.51319706,0.18677095,-0.0034902662,-0.11005707,-0.40565047,-0.02775235,-0.07817054,0.17851022,0.07118954,0.035068277,0.15117255,0.567453,0.38480365,0.009472323,0.404463,0.023903608,-0.06352724,0.015844883,0.0017881304,-0.28503767,-0.2910787,0.17424734,0.032519687,0.41184497,-0.24026111,-0.28694278,-0.009160349,0.67437613,0.48633137,0.06650975,0.49160457,0.37483692,0.054754544,-0.1837917,0.23529565,-0.04087565,-0.1750681,-0.29068583,-0.10853411,-0.015124957
