,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
1997,-0.4013748,0.23582259,0.24378857,-0.117545895,-0.22962601,-0.51871383,0.45012972,0.4012153,-0.5610103,-0.082962744,0.1669028,-0.9235694,0.24488488,0.062301796,-0.19121481,-0.21924923,-0.17593828,-0.4064152,-0.025596093,-0.7782285,0.5193241,0.41173807,0.002179344,-0.34791735,-0.33726254,0.36896914,0.15424299,-0.53869295,-0.40118802,-0.51613516,0.13254681,-0.20692147,0.1893058,0.0822442,-0.05628489,0.07570938,0.19872704,0.038286623,-0.15287732,-0.18718381,-0.5695475,0.087676,-0.4038266,-0.051436223,-0.29162177,-0.25470418,-0.1809995,-0.03042368,-0.14327857,0.34236678,-0.64662606,-0.01752335,-0.028748881,0.111730896,0.03539958,0.067576624,0.17453192,-0.50771827,-0.30499482,0.15662679,-0.0020042544,-0.21932162,-0.20804782,0.19235405,-0.3792663,0.27220282,-0.24310856,0.025463045,-0.28990424,0.2904311,-0.067282416,0.24382134,0.51197416,-0.3366737,0.3562123,0.15185885,0.26158684,0.031588513,-0.22052808,0.04079978,-0.31687745,0.15507223,-0.01516189,0.51146126,-0.3405483,-0.26396605,-0.25049853,-0.007646816,0.5685512,-0.48253068,0.14081977,0.14877385,0.43397948,0.08214906,0.31386426,-0.020680103,0.10248377,0.018792836,-0.13008241,-0.0043306793
1998,0.08175053,-0.2569403,0.2018987,0.2105557,-0.2587515,-0.75323445,0.37079954,0.37269697,-0.6653029,-0.42448586,-0.14537989,-0.39474335,-0.13015199,0.605249,-0.029138668,0.14368235,-0.25837716,-0.32314083,-0.28578565,-0.94320494,0.22195005,-0.028168317,0.21101062,-0.12132817,-0.16419066,0.48998523,0.20180863,-0.36372015,-0.15774669,-0.123190254,0.24570405,-0.0071035638,-0.055279694,-0.40858427,-0.25103253,0.12790942,0.06435981,-0.34144157,-0.119940594,-0.2581967,-0.24655513,-0.49866012,-0.2173007,0.36765566,-0.04924386,-0.081731595,-0.7317202,0.080107346,0.23152994,0.25208753,-0.006191603,-0.09087305,-0.15678757,0.002079334,-0.30453375,-0.20400117,0.44407722,0.18569063,-0.16751783,-0.034548752,0.25891486,-0.29122403,0.03753759,0.052673835,-0.6449259,0.5002389,-0.059472747,-0.13061534,-0.25646195,0.19009641,0.1892281,0.5650597,0.44598126,0.039419923,0.15539655,0.22761947,0.44935134,0.31650686,-0.003731257,0.3568793,0.13362272,0.10683365,-0.083024144,-0.11011315,-0.13715681,0.07317242,-0.039699573,-0.27090347,0.7913359,-0.10011383,0.17352164,0.3121386,0.111225575,0.13528879,0.71578836,0.48605037,0.23938851,-0.25869817,0.04702901,0.009480754
1999,0.010544006,0.16347417,0.10860981,0.14125378,-0.36794195,-0.6275098,0.45921096,0.4222967,-0.67996913,-0.15559405,-0.16387439,-0.16657405,-0.4126419,0.11327834,0.29830852,0.15772523,0.12087621,-0.2320096,0.22871366,-0.5666168,0.33310464,0.101776525,0.24111189,-0.36092806,-0.18403344,0.2552582,-0.23191138,-0.71304125,-0.21337639,-0.085314155,0.1388396,-0.2609052,0.024916843,-0.51700044,-0.032021057,0.3863912,-0.26815844,-0.31840828,-0.45818108,-0.09415586,-0.42496878,-0.25463247,-0.16607533,0.28721055,0.14809921,0.36285853,-0.74709934,0.25780326,0.17908175,0.3060275,0.17047624,0.16247396,-0.30563575,0.030104214,-0.39145333,-0.25801745,0.29742736,-0.039126534,-0.2976538,-0.1807606,0.051921748,-0.12975328,0.30660143,-0.46768317,-0.28352648,0.40204206,-0.063058175,0.30647057,-0.5812378,-0.023296958,0.012062401,0.4078227,0.18868588,0.1979007,0.2717699,-0.026533132,0.57410806,0.34638,0.12868859,0.2725816,-0.20286171,0.024984214,-0.16611995,-0.26070514,0.29697195,-0.66991824,-0.0625739,0.1754552,0.81962126,-0.08166886,0.66082567,-0.13791879,-0.1397475,0.008878783,0.85113955,0.47084454,0.31838924,-0.12626106,-0.07808603,-0.24292426
2000,-0.30287877,0.19031139,0.015879769,-0.016373185,-0.20881106,-0.6844261,0.20638046,0.5408831,-0.4781223,-0.13794799,-0.18359211,-0.44726977,-0.028726386,0.23148964,-0.114348985,-0.120407045,-0.39291358,-0.27357242,0.07886059,-0.52299947,0.44354197,0.18875651,0.1716483,-0.5264938,-0.2799514,0.54720503,-0.027991604,-0.29369012,-0.16208173,-0.08082416,0.018369762,-0.2151184,0.11771912,-0.16336279,-0.23741652,0.43915093,0.111207835,0.07938707,-0.23517361,-0.40616304,-0.35906067,-0.048973426,-0.07846967,-0.11755638,-0.18328758,-0.11872507,-0.5566909,0.111577936,-0.000631351,0.29562938,-0.046349633,-0.2955365,0.07812867,-0.1496911,0.42305133,-0.18870963,0.19156323,-0.0073914607,-0.099486805,-0.054634456,0.021279689,-0.2557449,0.01449737,-0.11872868,-0.20965046,0.12323909,0.29716438,0.3116857,-0.29455796,0.5588388,-0.18975233,0.17581517,0.385321,-0.18597308,0.374377,0.27290076,0.12743236,0.06290341,-0.20737104,-0.020125115,-0.29794613,0.36899513,-0.11320866,0.32220197,-0.1561345,-0.05327525,-0.21490663,-0.11867666,0.52119696,-0.06931032,0.39955255,0.08020204,0.39044052,-0.024606502,0.57605344,0.10554931,0.034718912,0.13782114,-0.15009539,0.033477124
2001,-0.56296873,0.50803345,-0.26537904,0.35574484,0.1067354,-0.70620805,0.08937546,0.23234636,-0.15645632,-0.049580235,-0.15361448,-0.43550196,0.019052146,0.26423743,0.122187145,-0.025998041,0.39537752,-0.6176066,-0.2077781,-0.23312205,0.17248565,0.17651843,0.4645081,-0.07728413,0.02482815,0.33848348,-0.5872515,-0.4059347,0.03741601,-0.11468875,-0.013678069,0.25171039,0.48175764,-0.023923485,-0.29596284,0.5284092,-0.022606136,-0.11827171,-0.44794822,-0.5225352,-0.2230138,0.03556731,-0.009391315,0.016578099,0.027402326,-0.13496743,-0.89286655,0.20036112,0.08547828,0.14370899,0.18832608,-0.4083593,-0.40493405,0.13925004,-0.07697005,-0.07857595,0.3663368,0.33786842,0.0906459,0.7035551,0.29707417,0.27490774,0.097227246,0.044338603,-0.22852665,0.055800002,0.18050317,-0.04039067,-0.29279253,0.31688884,-0.105970256,0.1125497,0.47725496,-0.17537804,0.26958385,-0.28962666,0.18868835,-0.3203064,0.057142016,-0.18046655,-0.5086641,0.3798457,0.11335846,0.29590657,-0.08872884,0.16395228,-0.14183743,0.2530927,0.29478782,0.12923986,0.4493629,0.095288195,-0.19999184,0.14335857,0.03682867,0.29245496,0.02633504,-0.23552978,-0.20719658,0.3475735
2002,0.142579,-0.37853268,0.55603963,-0.04363585,-0.53236485,-0.6560789,0.16386534,0.53873897,-0.5904433,-0.45565918,-0.2587731,-0.8347986,-0.21492983,0.5547843,0.13078882,-0.18757889,-0.64307964,-0.18607225,-0.01885437,-0.9142161,0.07123286,-0.067226864,-0.09240788,-0.40252322,-0.31337163,0.32216325,0.25365174,-0.36192077,0.05199843,-0.43436295,0.40452167,0.047942586,-0.36172768,-0.15038761,-0.06538239,-0.12996052,0.1691799,-0.3863931,0.1854259,-0.50261766,-0.096911654,-0.7410909,-0.15323076,0.38295817,-0.12847513,-0.15437661,-0.6117756,0.30722365,0.14945744,0.01953899,0.04979707,-0.35050967,-0.104432955,-0.14777167,-0.31158772,0.58280224,0.09448819,0.2558067,-0.3600815,-0.084527545,0.18068795,0.13029999,0.06250525,0.35407928,-0.3862712,0.62868714,-0.16218606,-0.09455986,-0.26798406,0.20854113,0.10291143,0.6596397,0.622302,-0.06729301,0.160543,0.6299734,0.2648667,0.0496665,-0.39509362,0.14274941,0.17956708,-0.073372535,-0.4558733,-0.13172936,0.15881036,0.1673404,0.107410155,-0.21593507,0.74644244,-0.15092993,0.46178192,0.29393807,0.080358386,0.15680021,0.7694106,0.5893192,0.13183308,-0.76146233,0.216636,0.277235
2003,0.040294193,0.0057706684,0.47818777,0.00923701,-0.18362471,-0.6739414,0.5535339,0.687746,-0.703253,-0.47079703,-0.1112728,-0.2233604,-0.5666493,0.12834466,0.26615217,0.19679828,-0.23363821,-0.28733942,-0.009416889,-0.76457673,0.35025567,0.10652433,0.2159172,-0.6678043,-0.17300881,0.27937934,-0.15115087,-0.54654795,-0.24389312,-0.21842667,-0.011762749,-0.22324839,-0.011746674,-0.67222524,0.2190467,0.096701756,-0.3165871,-0.4115452,-0.3824339,-0.29355285,-0.43430087,-0.38810787,-0.21487764,0.44727266,0.1724665,0.21735688,-0.8002236,0.5028477,0.10378427,0.33430758,0.24052632,0.12989466,-0.18414572,0.046126418,-0.042808797,-0.36090362,0.2624823,-0.07935355,-0.24445355,0.143198,-0.22970435,-0.19066775,0.31457052,-0.24875689,-0.1823398,0.3735894,0.009403124,0.46713275,-0.53912616,0.2002071,-0.055257764,0.30341133,0.05759057,-0.015734797,0.12687822,0.042832363,0.6903598,0.26343852,0.042968698,0.24679081,-0.06892866,0.26935175,-0.1103955,-0.2105735,0.15032332,-0.4015516,0.09818666,0.040876806,0.74909943,0.020237109,0.43437725,-0.06714948,0.049103245,0.06076875,1.2177327,0.7760249,0.28958392,-0.07912082,-0.24673307,-0.16951554
2004,-0.33918142,1.1867517,0.67036784,0.017291063,-0.082205474,-0.60603416,-0.047011837,0.98689145,0.116548024,-0.54050237,-0.038522925,0.2538406,-0.2503591,-0.2841388,-0.011531648,-0.54811215,0.5204739,-0.073553935,-0.043774545,-0.095291056,0.13422436,0.8734993,0.5208151,0.071389444,0.101234406,-0.2692175,-0.28314495,-0.15976556,-0.43155554,0.30918232,0.4815436,-0.2649871,-0.04071125,0.087458655,-0.46741086,0.64124304,-0.0054354803,-0.4673552,-0.32924202,-0.86472845,0.84206146,0.07702329,-0.029347468,-0.055212464,0.35926646,-0.17873801,-0.19331947,-0.16893972,-0.26525447,-0.20476766,-0.31283954,-0.76580197,0.36573526,-0.07050728,-0.3784397,-0.037931107,0.039514333,0.13340588,-0.4350234,0.6296045,0.1591917,1.0055405,0.11114962,0.044348076,0.22596541,0.07257134,0.8064148,0.43398187,-0.15661404,0.2884189,-0.48995858,-0.57145536,0.03671932,-0.22293998,0.38735157,0.1443275,-0.61137354,-0.13938598,-0.52748257,-0.51720154,-0.17420144,-0.13022248,-0.054637354,0.6229033,-0.18980032,0.45877293,0.25432178,0.527363,-0.14066878,0.38232383,-0.26102325,-0.12049467,-0.511901,-0.53655064,-0.008163343,0.5177555,0.2989515,-0.27635446,0.2635376,0.07516366
2005,0.050398543,0.08022855,-0.25667572,0.04798787,-0.048544258,-0.7045793,0.14331296,0.3462757,-0.39712036,-0.12508573,-0.20920627,-0.3906215,0.12259357,0.5776402,0.19540656,-0.2826358,0.087326564,-0.24228302,0.36322504,-0.542665,0.26122636,-0.6712365,0.4075557,-0.5567285,-0.27356848,0.483638,-0.32636204,0.070825204,0.12929273,-0.057923026,0.42981824,0.1160498,0.0030813233,-0.24164528,-0.4279005,0.91996866,-0.13133328,0.25828955,0.19428945,-0.27757302,-0.19475862,-0.42091602,0.4628327,0.34776548,0.4442453,-0.10055662,-0.51357526,0.2860761,0.6111014,0.32319126,0.15864857,-0.39710477,-0.18780956,-0.015691338,-0.32546034,0.37888974,0.03563174,0.31927162,-0.2892598,-0.34666818,0.34235272,0.069169134,0.615798,0.1698706,-0.35220557,0.059114218,0.36603898,0.35853842,-0.4139418,0.12386013,0.112405874,0.47186428,0.66061205,0.33761337,0.56767166,-0.049071383,0.49242818,-0.10148811,-0.2065719,0.5102018,-0.26531866,0.33503476,-0.7004586,-0.0026013728,0.40676922,-0.5706636,-0.14552104,0.3056312,0.8959168,0.26448947,0.83494353,-0.15315837,0.32189286,0.33784196,0.7708448,0.47299755,0.5470356,-0.5267814,0.24160467,-0.19384086
2006,-0.051890016,0.17786118,0.025212139,-0.15189123,-0.4298528,-0.6897239,-0.10819997,0.47266153,-0.20116332,-0.20861033,-0.22671798,-0.6175267,-0.20055877,0.18766667,0.08372635,-0.6382678,-0.27352056,-0.19772458,0.262614,-0.32906157,0.4726296,-0.053934544,-0.0019776572,-0.37434155,-0.4289772,0.29991376,-0.08771085,-0.16624038,0.008989857,-0.067831606,0.5443913,-0.099669516,0.058350787,-0.10342844,-0.35524112,0.51468253,0.029838616,0.09135737,0.14546259,-0.5990691,-0.033628933,-0.36220053,0.27787563,-0.11778652,-0.11996937,-0.31243047,-0.16422229,0.12086101,0.17304587,0.2604478,-0.11485068,-0.2654933,0.336767,-0.07886325,0.19984499,0.2631016,0.21244968,0.20061079,0.15196286,-0.097811036,0.19358377,0.07240365,0.026627816,-0.0710793,-0.18931562,0.29900125,0.19407022,0.025652468,-0.28231928,0.5131437,-0.023734743,0.20699644,0.53238887,0.05919113,0.4236811,0.1437848,0.22554475,0.074464045,-0.4213295,-0.11399237,-0.41054934,0.36595652,-0.49761415,0.1106419,0.23806143,-0.062014937,-0.06635894,-0.1519872,0.6679066,-0.016766215,0.3721163,-0.03400585,0.3012074,-0.118216366,0.41189137,0.2205212,-0.09123961,-0.19102992,0.024724122,-0.064555466
2007,-0.04484368,0.45547786,0.1040697,0.23570034,-0.8008727,-0.7319984,0.78405374,0.12657925,-0.7394094,-0.061796304,0.2054797,-0.2949166,-0.10665689,0.456569,-0.18454193,-0.25374696,0.2138425,-0.061633468,-0.17609909,-0.8188316,0.19910024,-0.67614377,0.22781767,-0.26520056,-0.483224,0.5760796,-0.13740598,-0.5710775,0.056195226,0.13600793,0.35517126,-0.4173621,-0.09776027,-0.29715186,-0.26941484,0.66523933,0.06439934,-0.13841937,-0.35796142,0.0027222186,-0.30994323,-0.461987,-0.15673167,0.27435005,0.2253392,-0.3321815,-0.5642209,0.13576205,0.348242,0.39539757,-0.16519119,-0.23755838,0.04546587,0.018095724,-0.98167586,-0.27929363,0.2637776,-0.05619206,-0.7692421,-0.41466358,0.043829847,-0.2900195,0.29543605,-0.2995062,-0.51416785,0.49661928,-0.11498711,0.33849242,-0.66020006,-0.15273072,-0.06855629,0.4886496,0.44987592,0.8018827,0.558125,0.10540252,0.48580196,0.45486432,0.31429106,0.67670685,-0.40947625,-0.1509787,-0.47998008,-0.3085025,-0.042601883,-1.0524386,-0.20672633,0.19230898,0.89404774,-0.29523003,0.45607743,-0.17053802,0.05271972,0.0969557,0.79363865,0.52351195,0.7180953,-0.34112456,-0.13376117,0.0496215
2008,-0.25976217,0.6274943,0.39575097,-0.06878405,-0.21642408,-0.73464197,-0.3197413,0.79555726,0.09759882,-0.6229106,-0.11528487,0.070398755,-0.071591586,-0.030889703,0.14590542,-0.49392518,0.17293556,-0.0959783,0.056008883,-0.063868105,0.24983416,0.33657065,0.5028136,0.087509096,-0.10555957,-0.061899513,-0.18170291,-0.002420651,-0.2762109,0.10737626,0.5085342,0.11623533,-0.008924395,-0.04750689,-0.2761287,0.6981134,0.12517291,-0.449109,-0.3632192,-0.84694463,0.74498045,-0.13599908,0.28345183,0.12460599,0.26566696,-0.16585822,-0.17571108,0.005502644,-0.2175998,-0.3274705,-0.114730835,-0.5898274,0.18679754,-0.16619432,-0.27979735,0.34068313,0.18543336,0.4090488,0.044796742,0.3635777,0.42374757,0.56065565,0.1796044,0.28637388,0.17159082,0.12566273,0.7894195,0.22512585,-0.099617966,0.16603738,-0.04903908,-0.20565538,0.27134398,-0.189858,0.41118893,0.20830183,-0.18020834,-0.012099138,-0.428793,-0.2845574,-0.195453,0.14902493,-0.06860707,0.24591474,-0.2351704,0.54714537,0.3617615,0.20954274,-0.025125965,0.1659401,-0.13176125,0.1920101,-0.36978507,-0.24187551,0.044028264,0.35271758,0.053797755,-0.32140884,0.1955584,0.03535557
2009,-0.26364762,0.16431339,-0.018975718,0.2813512,-0.18601377,-0.5499474,0.39335883,0.23993112,-0.57879776,-0.15832129,0.106217,-0.6163529,0.142986,0.44699505,-0.0647345,0.15592499,0.15693441,-0.5681433,-0.47095737,-0.8923876,0.27987313,0.112506114,0.30814332,0.14351183,-0.009433102,0.60789317,0.114940114,-0.37166807,-0.24268895,-0.22182415,0.060215443,-0.20694582,0.17408602,-0.25144646,-0.23769392,0.33441365,0.09103807,-0.20364645,-0.39446062,-0.17735425,-0.5216521,0.02923527,-0.4635247,0.2785081,-0.025654616,-0.06877372,-0.87178874,-0.0865292,0.14666255,0.31470275,-0.35608825,-0.13666335,-0.27805498,0.011399665,-0.52635366,-0.33014715,0.3183342,-0.033930015,-0.40027204,0.29362744,0.24160105,-0.4038937,0.08735541,0.08127821,-0.6667818,0.36616665,-0.078738265,0.002988733,-0.29741618,0.23594278,0.09470814,0.4271165,0.4981636,0.04686215,0.05860164,-0.030088998,0.5420369,-0.0208831,0.21039136,0.36102328,-0.30880377,-0.043099407,0.067005895,0.05025208,-0.2460025,-0.26912904,-0.08745059,-0.03409483,0.7223124,-0.31431448,0.19681762,0.27256605,0.11153432,0.23225051,0.5299728,0.37615526,0.42639518,-0.3792279,-0.08756161,0.11301188
2010,-0.48389462,-0.02122342,-0.16557588,0.16966346,-0.061302334,-0.65875816,0.54492915,0.41155553,-0.635979,0.16591568,-0.21379401,-0.6285435,0.20590803,0.540106,0.0179006,-0.053648263,-0.24008633,-0.5403456,0.032675855,-0.800671,0.46581984,-0.33440456,0.20343445,-0.5420682,-0.20132275,0.42896193,-0.115025386,-0.5175673,-0.021282416,-0.3673945,-0.123780295,0.038302943,0.20544934,0.02178391,-0.11614684,0.7286166,-0.08895144,0.0012452671,-0.39272904,-0.11220156,-0.38185877,-0.085614674,-0.1361142,0.16369268,0.14791995,-0.19908854,-0.8049412,0.15637022,0.19771323,0.13131306,0.175073,-0.22843829,-0.46738246,-0.24022752,-0.17624155,0.019133572,0.24179201,0.07729824,-0.26713637,-0.13232733,-0.019486004,-0.532861,0.3166114,0.13419592,-0.41275033,0.22006857,-0.042793557,0.20215514,-0.63838506,0.2519179,0.115791604,0.63609153,0.6090786,-0.052971084,0.3681783,-0.0019425234,0.6837565,-0.07915408,-0.023591015,0.48191023,-0.38506192,0.17452097,-0.13873568,-0.16605996,0.0057272683,-0.45680213,-0.26120177,-0.002979563,0.82972574,-0.1001009,0.9303409,0.15140727,0.37197822,0.20282876,0.7877319,0.5707399,0.2850589,-0.22861373,-0.076739274,0.27856767
2011,-0.41729245,0.86516774,0.45036024,0.45422336,0.11259011,-0.42884925,0.026081618,0.6422525,-0.16629249,-0.21920075,0.029241266,-0.36824796,-0.12572347,0.1578081,-0.168792,-0.19906293,0.20696744,-0.14899063,-0.28779086,-0.40475124,0.17586857,0.5152184,0.13960655,-0.13690808,-0.049340148,0.05697205,-0.19267003,-0.104361735,-0.35156536,0.18132927,0.04562159,-0.285297,0.060303576,0.076342896,-0.31388766,0.23986518,0.12521888,0.014711927,-0.22166212,-0.48092562,0.298309,0.34493023,-0.17916258,0.10079221,0.14259626,-0.28703448,-0.27268276,-0.2689527,0.09324405,0.15058595,-0.41544566,-0.50057954,0.5678174,-0.10535358,0.021145327,-0.089893565,0.017681567,0.16477776,-0.26756203,0.6588192,-0.04619984,0.36539996,-0.30310503,0.07928022,-0.22835578,-0.031028613,0.37609315,0.49641168,-0.039374914,0.39661863,-0.40434316,-0.35442388,0.27980724,-0.20861782,0.61653876,-0.0074954084,-0.16554871,-0.042196706,-0.060297497,-0.29705384,-0.41473192,-0.09870593,0.101648785,0.5494649,-0.32251298,0.20290929,-0.03165667,0.12392181,0.156775,0.055655822,-0.079869784,0.011508942,0.093072206,0.0059427153,0.06707537,0.39105538,0.16736476,0.040052112,0.052452017,0.312984
2012,-0.4172069,0.2259911,0.32372254,0.24721046,-0.02557231,-0.73317784,0.40777627,0.53780437,-0.5366439,-0.44562626,0.13895446,-0.60165846,0.28617606,0.4559641,-0.20477763,0.34627953,-0.011310748,-0.69661313,-0.59656644,-0.91324496,0.42132726,0.3559045,0.28718618,-0.054870114,-0.065022774,0.45164034,0.09532123,-0.30218703,-0.33691368,-0.5479972,-0.1254485,0.06091278,0.22520594,-0.12655358,0.0032514653,0.2835082,0.29044592,-0.36279443,-0.56299746,-0.35389376,-0.37428653,0.09302324,-0.27440426,0.474348,0.055739198,-0.13401607,-0.83924323,0.043649044,-0.012416264,0.17603803,-0.40111065,-0.15862787,-0.39616725,0.16605572,-0.062899396,-0.001800402,0.53714067,0.11062736,-0.09552521,0.54306644,0.11309025,-0.27224678,-0.064648665,0.40170723,-0.4815937,0.20557569,-0.092241526,-0.008395094,-0.13524757,0.086018495,0.020976357,0.25506482,0.4393575,-0.4880403,0.18374105,-0.112691075,0.67250365,-0.03516676,-0.08387421,0.28755242,-0.48074612,0.30947804,0.13835594,0.28569102,-0.43888262,0.1437367,-0.107948005,-0.08372722,0.5483184,-0.31109893,-0.07700453,0.56442106,0.09261802,0.42930147,0.50687456,0.26427323,0.12755863,-0.041018922,-0.14858955,0.26839828
2013,-0.24407,0.3024904,0.051643636,0.21257938,-0.04504472,-0.68685526,0.18182752,0.3963196,-0.34407663,0.021267716,-0.24807799,-0.5207595,-0.25412366,0.2843585,0.06573066,-0.22392775,-0.03425492,-0.34358943,0.2638329,-0.14136866,0.16048145,-0.08488332,-0.05806901,-0.55391616,-0.34101152,0.23632476,-0.32425427,-0.54311544,0.0058692186,-0.016254395,0.18998861,0.038496934,-0.011166869,0.010819255,-0.13584092,0.22809345,-0.018127374,0.091342695,0.002160078,-0.34236494,-0.12593012,-0.2179362,0.0943873,-0.010522629,-0.4212597,-0.26463512,-0.44409978,0.22883812,0.102382265,0.40888336,0.08245278,-0.24240465,0.2180187,-0.10143111,0.2771894,-0.14086995,0.23914874,0.24558468,0.24957329,0.23624007,0.009422519,0.113728836,-0.017583651,-0.24528109,-0.28753883,0.06504694,0.083051026,0.066851534,-0.39421108,0.38212833,-0.15423347,0.1200228,0.60242057,-0.12041591,0.47543514,-0.03734993,0.10658275,0.1743989,-0.10889107,-0.21578756,-0.3830099,0.33333096,-0.16194057,0.20729646,0.07540261,-0.021303426,-0.35841647,-0.10921146,0.75652677,0.17555264,0.4049275,-0.10146553,0.18201531,-0.13187307,0.40289563,0.4452721,-0.0678888,0.026491683,-0.03197988,0.28187245
2014,-0.6655834,0.39240104,0.29446864,0.14030667,-0.11273815,-0.58210135,0.12526333,0.28604287,-0.5314599,0.16008334,-0.36134118,-0.84199315,0.13211998,-0.031253673,-0.29207978,-0.13049252,-0.07417277,-0.52275515,0.117427774,-0.42831588,0.45142123,0.20787254,0.112614915,-0.4319478,-0.16469038,0.39086336,-0.087338895,-0.57738096,-0.2613008,-0.09517993,-0.19664177,0.06222633,0.4449119,0.18411,-0.1310265,-0.029909866,0.1276832,0.2853402,-0.19810472,-0.32124034,-0.42113182,0.22710772,-0.059911393,-0.27661467,-0.5356082,-0.3128604,-0.45693567,0.05693348,-0.2548509,0.33318558,-0.15850715,-0.10481971,0.07814475,0.09042059,0.32605475,-0.1419384,0.26158535,-0.19530495,-0.16261876,0.37511495,-0.13232164,0.09667869,-0.4712268,-0.016446138,-0.34430543,0.14040896,-0.16287903,0.04191832,-0.4770991,0.57687813,-0.37006232,0.17438382,0.6222485,-0.42277372,0.44800285,0.088970736,-0.068699546,0.18086559,-0.06691577,-0.27503937,-0.35161835,0.18117261,0.034649923,0.5139126,-0.31833258,0.05726139,-0.5113611,-0.17253412,0.6444038,-0.10526075,0.6059324,-0.004972121,0.13000005,-0.16811454,0.22986054,0.2172877,-0.29026777,0.37252438,-0.219529,0.48116276
2015,-0.23401177,0.21366335,0.29098526,0.01154477,-0.010241103,-0.69417846,0.3899199,0.31417823,-0.4451679,0.08048629,0.14550929,-0.9111432,-0.008562027,0.14281562,-0.37070534,-0.062003486,-0.2783692,-0.5826823,-0.32098266,-0.88319856,0.57180727,0.35280085,0.38261986,-0.13115385,-0.09391468,0.15303473,-0.07732959,-0.5080162,-0.26804852,-0.42436802,-0.16405432,-0.14451294,0.46685705,-0.08246127,0.058443464,-0.037824277,0.14816387,0.052756965,-0.48241976,-0.36402422,-0.44112757,0.19506508,-0.23430951,-0.014528197,-0.23450398,-0.18893799,-0.5190331,-0.14648941,-0.24662237,0.16528502,-0.44342306,-0.07955371,-0.20372705,0.35151476,0.28118938,-0.11820922,0.39539117,-0.28798506,0.022451164,0.52401316,-0.08334744,-0.37202078,-0.21156617,0.26419717,-0.3245841,0.26304102,-0.45503038,0.024681326,-0.3915216,0.38335475,-0.27811757,0.28117827,0.59580624,-0.34690186,0.29415825,-0.05275221,-0.025308555,0.016919576,-0.3884779,-0.12910166,-0.2831105,0.11055249,0.0028761467,0.68140787,-0.5268523,-0.09566514,-0.21580549,-0.14184746,0.3570907,-0.22171335,0.2980341,0.18023847,0.1929014,-0.048619617,0.35505262,0.24553628,-0.357527,0.07215226,-0.18742667,0.1428938
2016,-0.063349895,0.38139096,0.36963108,0.32589632,-0.16984324,-0.5907861,0.21834467,0.2212313,-0.33022755,-0.14578886,0.24114935,-0.7271644,0.051673077,0.15599826,-0.1721198,-0.23717229,0.18420185,-0.41940236,-0.020142136,-0.68929684,0.36161557,0.18203364,-0.16202107,-0.36643907,-0.24668229,0.344654,-0.15803407,-0.4570513,-0.26068002,-0.1800827,0.14958471,-0.20169155,-0.0233792,-0.14611314,0.110758334,0.041587386,0.16796094,-0.030620059,-0.31990194,0.0044786176,-0.41978928,-0.07746856,-0.17608692,0.21078677,-0.28228304,-0.3443861,-0.16040818,0.014589854,-0.13295597,0.42110553,-0.48604727,-0.07666256,0.2020987,0.18608324,-0.1373492,0.16817418,-0.021812977,-0.09739385,-0.022670114,0.52958757,-0.13986844,-0.024956457,-0.2531541,0.14468472,-0.51017386,0.22745052,-0.4026884,0.0992148,-0.29102448,0.28516904,-0.21296363,0.047259476,0.5238685,-0.14083259,0.57554215,0.1857843,-0.10456876,0.17951119,-0.13263434,-0.21731703,-0.43902725,0.010171511,-0.08792682,0.3187622,-0.23624095,-0.123579964,-0.14048354,-0.015451727,0.7154412,-0.28114417,0.11045743,-0.16268562,0.04525361,-0.015288236,0.082724124,0.23802145,-0.14027593,-0.017780777,-0.20064664,0.28659233
2017,-0.5428132,-0.054646257,0.73985964,-0.379424,0.12763573,-0.24535748,0.33050567,0.63731587,-0.5965629,-0.43027753,0.05046746,-0.80996853,-0.08559928,0.607873,-0.19858903,0.069825396,-0.67805433,-0.26930153,-0.25444373,-1.0001678,0.13117573,0.3785769,0.54897416,-0.1808287,-0.46273354,0.5821309,0.5810241,-0.014502981,-0.68114364,-0.40631565,0.12319211,-0.42459533,-0.17763565,-0.0763589,-0.3573781,-0.3463022,0.27364677,0.07003181,-0.24546917,-0.48888546,-0.2486126,0.34080362,-0.4908397,0.25392303,-0.0100050075,-0.233564,-0.61436445,-0.047301166,0.09293213,0.24615337,-0.32590312,-0.4677402,-0.045542754,-0.18922502,0.091526106,-0.46242318,0.18075459,-0.45242375,-0.6059131,-0.0011586858,-0.2954986,-0.32932055,-0.1855991,0.68209195,-0.46992692,0.28883177,0.2184895,0.57610875,-0.1096115,0.5334249,-0.04788819,0.45343268,0.30388343,-0.29388815,0.0736263,0.27960014,0.20828995,-0.13876204,-0.22400619,0.38112366,0.11451705,-0.34727734,0.012120562,0.66010034,-0.5758012,0.14872721,0.024374008,-0.079004504,0.119544216,-0.20506932,0.043192565,0.6618156,0.73890704,0.45140263,0.8556642,0.46771887,0.15085088,-0.35086367,0.06397366,0.2047941
